n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
1500,7470,random,24,6.0,3.4432893039804315,0.006692481130292423,9.96
1500,7476,random,22,6.0,3.443972426061819,0.007016360442676238,9.968
1500,7468,random,21,6.0,3.440694685345786,0.008244684944684957,9.957333333333333
1500,7481,random,25,6.0,3.4395143428952637,0.006987141506833267,9.974666666666666
1500,7476,random,20,6.0,3.4449633088725817,0.007743270707047805,9.968
1500,7478,random,20,6.0,3.4429770958416723,0.006873104804838551,9.970666666666666
1500,7473,random,24,6.0,3.442430064487436,0.006420801856095977,9.964
1500,7466,random,23,6.0,3.4413502334889925,0.007776648610509163,9.954666666666666
1500,7476,random,20,6.0,3.44298599066044,0.006112593970643508,9.968
1500,7476,random,20,5.0,3.441882143651323,0.0066963395851940815,9.968
1500,7470,random,22,6.0,3.443416499888815,0.006227948688165415,9.96
1500,7472,random,21,6.0,3.443881698910385,0.005803505696230157,9.962666666666667
1500,7477,random,21,6.0,3.444143206582166,0.00691291450780615,9.969333333333333
1500,7475,random,23,6.0,3.4414525239048253,0.00686844166238432,9.966666666666667
1500,7474,random,21,6.0,3.442194351790082,0.005860651657710482,9.965333333333334
1500,7474,random,21,6.0,3.4445594841005116,0.006291101966488971,9.965333333333334
1500,7470,random,24,6.0,3.4423437847453857,0.007522638365807035,9.96
1500,7473,random,20,6.0,3.44167400489215,0.006684011631070456,9.964
1500,7473,random,21,6.0,3.4438781409828776,0.006379388911741851,9.964
1500,7470,random,20,6.0,3.4439573048699135,0.0075845345286521815,9.96
1500,7475,random,21,6.0,3.4428481209695354,0.006091492414247835,9.966666666666667
1500,7468,random,21,6.0,3.4428925950633755,0.006289079736912561,9.957333333333333
1500,7473,random,22,6.0,3.442052034689793,0.005962259000029901,9.964
1500,7476,random,22,6.0,3.439696686680009,0.0062930912167754325,9.968
1500,7472,random,22,6.0,3.4427315988436735,0.006364366868082043,9.962666666666667
1500,7469,random,23,6.0,3.443266177451634,0.006124799066863957,9.958666666666666
1500,7476,random,23,6.0,3.43981054036024,0.007320829193739417,9.968
1500,7468,random,20,5.0,3.4441814543028686,0.007828944080801675,9.957333333333333
1500,7477,random,23,6.0,3.4384923282188127,0.006249868778116195,9.969333333333333
1500,7471,random,22,6.0,3.4460867244829885,0.008588774480879751,9.961333333333334
1500,7474,random,22,6.0,3.4396486546586615,0.0066179390040071225,9.965333333333334
1500,7472,random,22,6.0,3.4440711585501447,0.00656282902397454,9.962666666666667
1500,7467,random,21,6.0,3.442157883033133,0.0067043957132192486,9.956
1500,7469,random,23,6.0,3.4419257282632865,0.006464069122872464,9.958666666666666
1500,7467,random,23,6.0,3.4383722481654435,0.006432866787470369,9.956
1500,7473,random,22,6.0,3.4414934400711585,0.00687667518240274,9.964
1500,7471,random,23,6.0,3.4414018234378476,0.006622194283184997,9.961333333333334
1500,7471,random,20,6.0,3.441771847898599,0.006710242263183451,9.961333333333334
1500,7474,random,23,6.0,3.4377336001778964,0.005538108854497335,9.965333333333334
1500,7470,random,24,6.0,3.4401405381365353,0.005686376742763876,9.96
1500,7471,random,21,6.0,3.443181676673338,0.007321054722138321,9.961333333333334
1500,7476,random,21,6.0,3.439179008227707,0.006163741504453584,9.968
1500,7479,random,19,6.0,3.4409962197020234,0.007103372776747394,9.972
1500,7478,random,21,6.0,3.438228152101401,0.005607880927695168,9.970666666666666
1500,7471,random,23,6.0,3.441040693795864,0.006376261240442158,9.961333333333334
1500,7475,random,23,6.0,3.4407249277295975,0.007930124439257573,9.966666666666667
1500,7472,random,23,6.0,3.4438772515010005,0.006987766978438669,9.962666666666667
1500,7475,random,23,6.0,3.442873026462086,0.00614247105028503,9.966666666666667
1500,7470,random,21,6.0,3.4409277295975094,0.006300101664188358,9.96
1500,7470,random,23,5.0,3.4421480987324884,0.006933352998038695,9.96
1500,7475,random,21,6.0,3.441721147431621,0.006029276502651114,9.966666666666667
1500,7468,random,21,6.0,3.441628641316433,0.006976034428820815,9.957333333333333
1500,7469,random,24,6.0,3.4416224149432955,0.0080581635409405,9.958666666666666
1500,7470,random,23,6.0,3.4413644651990216,0.007111221061335484,9.96
1500,7469,random,21,5.0,3.441175005559262,0.007088755201913099,9.958666666666666
1500,7472,random,22,6.0,3.442421169668668,0.006363392375311882,9.962666666666667
1500,7471,random,21,6.0,3.4400302423838114,0.006203631106881886,9.961333333333334
1500,7475,random,22,6.0,3.4418607960862797,0.006819841647860231,9.966666666666667
1500,7473,random,21,6.0,3.4421721147431623,0.006020095103841235,9.964
1500,7472,random,22,6.0,3.44035935067823,0.006311886754456423,9.962666666666667
1500,7469,random,21,6.0,3.442352679564154,0.006297594688306764,9.958666666666666
1500,7478,random,24,6.0,3.4427778519012677,0.006713566017496562,9.970666666666666
1500,7470,random,22,5.0,3.4410833889259504,0.0065375348536339285,9.96
1500,7470,random,23,6.0,3.438624861018457,0.005611612131406186,9.96
1500,7469,random,22,6.0,3.4427102512786303,0.006085837153329414,9.958666666666666
1500,7467,random,22,7.0,3.4466026239715366,0.006862114791526562,9.956
1500,7471,random,26,6.0,3.4392973093173227,0.006413379898644409,9.961333333333334
1500,7476,random,24,6.0,3.439608627974205,0.00737945458020839,9.968
1500,7476,random,22,6.0,3.4388605737158104,0.005637603028779503,9.968
1500,7471,random,21,6.0,3.44232866355348,0.0057182724969102715,9.961333333333334
1500,7471,random,25,6.0,3.4463882588392263,0.006104947345969021,9.961333333333334
1500,7468,random,25,7.0,3.444769401823438,0.007292083411371343,9.957333333333333
1500,7469,random,22,6.0,3.440422503891483,0.006905927050818695,9.958666666666666
1500,7469,random,21,6.0,3.4401912386035134,0.006926755637436763,9.958666666666666
1500,7476,random,22,6.0,3.4419541916833443,0.007025705941805022,9.968
1500,7469,random,21,6.0,3.4445461418723595,0.007529345284918043,9.958666666666666
1500,7471,random,21,6.0,3.44698599066044,0.006530785966699286,9.961333333333334
1500,7468,random,21,6.0,3.4430446964643093,0.006029404507887479,9.957333333333333
1500,7468,random,23,6.0,3.4414534133867023,0.005971350140464426,9.957333333333333
1500,7467,random,22,6.0,3.443727818545697,0.006167728161071819,9.956
1500,7475,random,21,6.0,3.4436050700466976,0.00731992449701429,9.966666666666667
1500,7473,random,21,6.0,3.4439279519679786,0.006042273470137252,9.964
1500,7473,random,22,6.0,3.440027573938181,0.007065013102938809,9.964
1500,7469,random,22,6.0,3.4410229041583276,0.006393449200724749,9.958666666666666
1500,7477,random,22,6.0,3.443200355792751,0.005312650942681904,9.969333333333333
2000,9978,random,23,6.0,3.5603886943471736,0.005397732138413932,9.978
2000,9969,random,21,7.0,3.5674222111055527,0.005831740181043595,9.969
2000,9973,random,21,6.0,3.562678339169585,0.004644944907174014,9.973
2000,9976,random,22,6.0,3.5612141070535266,0.0046842098261215956,9.976
2000,9973,random,22,6.0,3.563925962981491,0.0046051922449755305,9.973
2000,9977,random,23,6.0,3.5641875937968983,0.004973223289625235,9.977
2000,9971,random,21,6.0,3.566609304652326,0.005131280424082286,9.971
2000,9972,random,20,6.0,3.5666703351675837,0.003952942383553839,9.972
2000,9975,random,22,6.0,3.5631945972986494,0.00489835079351334,9.975
2000,9970,random,24,6.0,3.5620270135067535,0.004595197430745623,9.97
2000,9970,random,22,6.0,3.561696348174087,0.0050712834207416275,9.97
2000,9970,random,22,6.0,3.561967483741871,0.00496603441707931,9.97
2000,9971,random,21,6.0,3.565944972486243,0.005153876726129057,9.971
2000,9977,random,22,6.0,3.5647613806903453,0.005519733882388685,9.977
2000,9971,random,22,6.0,3.5644677338669335,0.0059576718645991174,9.971
2000,9970,random,23,6.0,3.56352076038019,0.004413148291113032,9.97
2000,9976,random,20,6.0,3.5638234117058527,0.0053543309201977965,9.976
2000,9968,random,22,6.0,3.563269634817409,0.005624025020387257,9.968
2000,9981,random,21,6.0,3.567321660830415,0.00426345050288549,9.981
2000,9976,random,23,6.0,3.562201100550275,0.005366641603113539,9.976
2000,9978,random,24,6.0,3.5656433216608305,0.005111905045605753,9.978
2000,9973,random,22,6.0,3.5667243621810907,0.005114198340359335,9.973
2000,9966,random,21,6.0,3.5667328664332167,0.005389865307551075,9.966
2000,9976,random,23,6.0,3.5619384692346174,0.005365991569265905,9.976
2000,9976,random,22,6.0,3.564877938969485,0.005012631408838845,9.976
2000,9970,random,22,6.0,3.5666838419209603,0.004768160541728657,9.97
2000,9972,random,22,6.0,3.5631575787893945,0.004474602586096396,9.972
2000,9977,random,26,6.0,3.561496748374187,0.004927145730946045,9.977
2000,9975,random,24,6.0,3.55955927963982,0.005146413394639944,9.975
2000,9974,random,23,6.0,3.5636188094047023,0.004759292835647326,9.974
2000,9974,random,21,6.0,3.5628179089544774,0.005768558612869763,9.974
2000,9970,random,22,6.0,3.5607238619309656,0.005389655661675788,9.97
2000,9973,random,21,6.0,3.566783391695848,0.005356327637790488,9.973
2000,9973,random,22,6.0,3.5663316658329163,0.005380510150324398,9.973
2000,9970,random,23,6.0,3.564192596298149,0.005392045430265587,9.97
2000,9975,random,22,6.0,3.5650685342671338,0.005395966679519318,9.975
2000,9968,random,21,6.0,3.5661635817908954,0.005511832461484172,9.968
2000,9973,random,22,6.0,3.5652526263131565,0.005055365162872914,9.973
2000,9976,random,24,6.0,3.562697348674337,0.0047738685276375445,9.976
2000,9972,random,22,6.0,3.5617153576788394,0.0045683441386614775,9.972
2000,9969,random,22,6.0,3.5626528264132067,0.004950992334119273,9.969
2000,9976,random,22,6.0,3.5602036018009002,0.005110433366083525,9.976
2000,9968,random,21,6.0,3.5621890945472736,0.004654043037286075,9.968
2000,9977,random,25,6.0,3.561541270635318,0.00482047003649945,9.977
2000,9971,random,25,6.0,3.565951975987994,0.005021432914350877,9.971
2000,9974,random,23,6.0,3.5633971985993,0.005224722578538714,9.974
2000,9972,random,22,6.0,3.5648944472236117,0.0053014445564755165,9.972
2000,9967,random,22,6.0,3.566057028514257,0.005523499217500774,9.967
2000,9969,random,22,6.0,3.564153576788394,0.005488851924649147,9.969
2000,9967,random,24,6.0,3.5649874937468735,0.004964765630826006,9.967
2000,9973,random,22,6.0,3.56464032016008,0.00489028415255196,9.973
2000,9971,random,23,6.0,3.561513756878439,0.005718407210675692,9.971
2000,9971,random,23,6.0,3.564298149074537,0.0045710234626727434,9.971
2000,9974,random,21,6.0,3.566088044022011,0.004561428814563491,9.974
2000,9970,random,21,6.0,3.566248124062031,0.003831333720459108,9.97
2000,9971,random,21,6.0,3.564015507753877,0.003584597252592609,9.971
2000,9976,random,23,6.0,3.564328664332166,0.005519365268150438,9.976
2000,9979,random,21,6.0,3.562886943471736,0.004624202306980951,9.979
2000,9978,random,23,6.0,3.5602691345672834,0.005127891302435326,9.978
2000,9971,random,22,6.0,3.561968984492246,0.0052452229744799515,9.971
2000,9975,random,26,6.0,3.5638019009504753,0.004407209113555865,9.975
2000,9972,random,24,6.0,3.561903451725863,0.005198254720668577,9.972
2000,9975,random,23,6.0,3.564096548274137,0.005940033543354994,9.975
2000,9970,random,21,6.0,3.565736868434217,0.005507882141937876,9.97
2000,9970,random,24,6.0,3.5624857428714356,0.005200473763646811,9.97
2000,9975,random,22,6.0,3.5649964982491245,0.0047390030162476025,9.975
2000,9968,random,20,6.0,3.5653461730865432,0.006097109422225526,9.968
2000,9969,random,22,6.0,3.56571735867934,0.004054635586291935,9.969
2000,9970,random,21,6.0,3.5669899949974986,0.004732820370204274,9.97
2000,9969,random,26,6.0,3.5624842421210605,0.005029726988697577,9.969
2000,9972,random,21,6.0,3.563150575287644,0.005531795212871068,9.972
2000,9971,random,22,6.0,3.5643501750875437,0.005842426042309954,9.971
2000,9975,random,23,6.0,3.565112556278139,0.004549581490061369,9.975
2000,9973,random,22,6.0,3.562669834917459,0.00470987488603588,9.973
2000,9972,random,23,6.0,3.562602301150575,0.0051156716694188125,9.972
2000,9969,random,23,6.0,3.564528764382191,0.004418229039173989,9.969
2000,9978,random,22,6.0,3.5631775887943973,0.004842818464645097,9.978
2000,9970,random,23,6.0,3.5667818909454727,0.0048970284561313,9.97
2000,9970,random,21,6.0,3.5643476738369184,0.005356224331224334,9.97
2000,9969,random,22,6.0,3.5685632816408206,0.005461239985504695,9.969
2000,9967,random,23,6.0,3.5658499249624813,0.005204352549082667,9.967
2000,9971,random,23,6.0,3.5621880940470234,0.005086134075762565,9.971
2000,9976,random,22,6.0,3.5646223111555777,0.005271757001168773,9.976
2000,9976,random,24,6.0,3.5633246623311656,0.004647840036864469,9.976
2000,9971,random,21,6.0,3.5638694347173585,0.0053825296693330825,9.971
2000,9971,random,23,6.0,3.5643016508254126,0.004999391633030083,9.971
2000,9968,random,22,6.0,3.5660185092546275,0.0047390459600598935,9.968
2000,9969,random,22,6.0,3.5628999499749874,0.004571144318357946,9.969
2000,9969,random,22,6.0,3.5646993496748376,0.005886523572746486,9.969
2000,9976,random,24,6.0,3.5629149574787395,0.00395174219485365,9.976
2000,9969,random,21,6.0,3.5636358179089545,0.005320078678631315,9.969
2000,9971,random,22,6.0,3.565237618809405,0.005226711571022723,9.971
2000,9968,random,22,6.0,3.5635337668834417,0.005547963336972633,9.968
2000,9968,random,22,6.0,3.565655827913957,0.004955101636409693,9.968
2000,9967,random,25,6.0,3.5646538269134567,0.0048041605126899305,9.967
2000,9975,random,22,6.0,3.56379939969985,0.004583044715862055,9.975
2000,9973,random,23,6.0,3.562381690845423,0.004889804115732914,9.973
2000,9973,random,21,6.0,3.563191095547774,0.004875592587666892,9.973
2000,9969,random,21,6.0,3.5672681340670334,0.0050125086085225454,9.969
2000,9977,random,24,6.0,3.5630885442721363,0.004540108015703654,9.977
2500,12478,random,21,6.0,3.657325010004002,0.0033523308064484533,9.9824
2500,12469,random,23,6.0,3.656016966786715,0.004749464618778126,9.9752
2500,12473,random,24,6.0,3.6566789915966385,0.0041718515918206375,9.9784
2500,12476,random,24,6.0,3.656261224489796,0.0038403476559634897,9.9808
2500,12473,random,22,6.0,3.6562941976790717,0.004209400654385181,9.9784
2500,12477,random,22,6.0,3.6570103241296517,0.003945898453112082,9.9816
2500,12471,random,24,6.0,3.6529648659463785,0.004058124201220183,9.9768
2500,12472,random,22,6.0,3.6552224089635854,0.004581384466926267,9.9776
2500,12475,random,23,6.0,3.657147979191677,0.0034775895827598626,9.98
2500,12470,random,23,6.0,3.655345338135254,0.0036246674161602172,9.976
2500,12470,random,21,6.0,3.6547319727891154,0.004527378132703215,9.976
2500,12470,random,22,6.0,3.658867707082833,0.004512833083669002,9.976
2500,12471,random,21,6.0,3.6557499799919966,0.004082212974503998,9.9768
2500,12477,random,23,6.0,3.6550220088035212,0.0033711872166361347,9.9816
2500,12471,random,21,6.0,3.656933493397359,0.004027248967063212,9.9768
2500,12470,random,22,6.0,3.656531732693077,0.0039313715077492215,9.976
2500,12476,random,23,6.0,3.6550857142857143,0.0038501518996700065,9.9808
2500,12468,random,23,6.0,3.6560736294517806,0.003679776248339985,9.9744
2500,12481,random,21,6.0,3.653799119647859,0.003956005597429749,9.9848
2500,12476,random,23,6.0,3.6542405762304924,0.003842753294177445,9.9808
2500,12478,random,22,6.0,3.6568051220488194,0.004128797105886893,9.9824
2500,12473,random,24,6.0,3.6572731492597037,0.004182470879653546,9.9784
2500,12466,random,23,6.0,3.6569443777511004,0.0038528945679289,9.9728
2500,12476,random,26,6.0,3.657878831532613,0.00463295224142903,9.9808
2500,12476,random,24,6.0,3.654147418967587,0.004093497213664131,9.9808
2500,12470,random,23,6.0,3.657353181272509,0.0040936927468816055,9.976
2500,12472,random,23,6.0,3.655612645058023,0.003968848049095734,9.9776
2500,12477,random,24,6.0,3.6551087635054023,0.0037038236582818663,9.9816
2500,12475,random,22,6.0,3.656964225690276,0.004119112607378864,9.98
2500,12474,random,22,6.0,3.653748219287715,0.004272996872408643,9.9792
2500,12474,random,23,6.0,3.657315406162465,0.004065757646878931,9.9792
2500,12470,random,22,6.0,3.657556462585034,0.003514317990231309,9.976
2500,12473,random,20,6.0,3.656011524609844,0.0041878920047960354,9.9784
2500,12473,random,23,6.0,3.6535862344937975,0.0041008395675457224,9.9784
2500,12470,random,24,6.0,3.655948779511805,0.004437705786832191,9.976
2500,12475,random,23,6.0,3.652948219287715,0.0033650649225141125,9.98
2500,12468,random,23,6.0,3.656544537815126,0.0038788153963265023,9.9744
2500,12473,random,23,6.0,3.654761424569828,0.0031290818127296814,9.9784
2500,12476,random,21,6.0,3.657893237294918,0.004200468289880056,9.9808
2500,12472,random,22,6.0,3.6555079631852743,0.0042504169514695905,9.9776
2500,12469,random,26,6.0,3.654779031612645,0.0037944442382522917,9.9752
2500,12476,random,24,6.0,3.6578317727090837,0.003579916914870477,9.9808
2500,12468,random,22,6.0,3.6593056422569026,0.0038475666988670126,9.9744
2500,12477,random,24,6.0,3.6567734293717487,0.0036915263030742928,9.9816
2500,12471,random,21,6.0,3.657280512204882,0.003734846117075227,9.9768
2500,12474,random,22,7.0,3.655867787114846,0.0036535443057114925,9.9792
2500,12472,random,23,6.0,3.656130292116847,0.0039887685071841785,9.9776
2500,12467,random,22,7.0,3.6588347338935576,0.0043289524063827465,9.9736
2500,12469,random,21,6.0,3.654623449379752,0.0039214327674389595,9.9752
2500,12467,random,21,6.0,3.6583763105242095,0.004376791560692492,9.9736
2500,12473,random,21,6.0,3.656331012404962,0.004112533029406101,9.9784
2500,12471,random,25,6.0,3.6551603041216487,0.004538951089143584,9.9768
2500,12471,random,21,6.0,3.658230012004802,0.0039028640159290352,9.9768
2500,12474,random,23,6.0,3.655547338935574,0.004235063012995448,9.9792
2500,12470,random,22,6.0,3.6581672669067626,0.0038644188353785885,9.976
2500,12471,random,23,6.0,3.6561184473789514,0.0036447730575163645,9.9768
2500,12476,random,22,6.0,3.65517631052421,0.00367944946006866,9.9808
2500,12479,random,24,7.0,3.655640496198479,0.004067331220401623,9.9832
2500,12478,random,24,6.0,3.654977831132453,0.004325389892708513,9.9824
2500,12471,random,24,6.0,3.6541195678271308,0.0037511087696348207,9.9768
2500,12475,random,25,6.0,3.656360464185674,0.004458492048714966,9.98
2500,12472,random,25,6.0,3.6567699079631852,0.003926088595271259,9.9776
2500,12475,random,21,6.0,3.656812484993998,0.004121831388425817,9.98
2500,12470,random,21,6.0,3.6548510604241695,0.004524673169967289,9.976
2500,12470,random,23,7.0,3.6597160464185676,0.003974788218467048,9.976
2500,12475,random,23,6.0,3.6548520208083235,0.004076608698132462,9.98
2500,12468,random,22,6.0,3.6564334533813527,0.003619905866407415,9.9744
2500,12469,random,21,6.0,3.659890836334534,0.0038790835514674557,9.9752
2500,12470,random,23,7.0,3.6587860744297718,0.00408401522349564,9.976
2500,12469,random,23,6.0,3.6557131652661066,0.003718546812664458,9.9752
2500,12472,random,23,6.0,3.657021848739496,0.0035142489433511144,9.9776
2500,12471,random,22,6.0,3.6557707883153263,0.003891774664963523,9.9768
2500,12475,random,23,7.0,3.6546330532212887,0.0037732919655089547,9.98
2500,12473,random,22,6.0,3.6560182472989196,0.003753014910785813,9.9784
2500,12472,random,21,6.0,3.6574376950780314,0.004614131427567967,9.9776
2500,12469,random,24,6.0,3.656262825130052,0.0038335864146323197,9.9752
2500,12478,random,22,6.0,3.655280032012805,0.004700140842989144,9.9824
2500,12470,random,22,6.0,3.6560582633053222,0.0037444937724813946,9.976
2500,12470,random,23,6.0,3.655269467787115,0.004065133783821359,9.976
2500,12469,random,24,7.0,3.6591558223289318,0.00402193722222798,9.9752
2500,12467,random,21,6.0,3.6571495798319327,0.004057997973818404,9.9736
2500,12471,random,22,6.0,3.6544067226890755,0.0038074055218946896,9.9768
2500,12476,random,22,6.0,3.6556968387354942,0.0038214692497045484,9.9808
2500,12476,random,23,6.0,3.652696918767507,0.0035014257672152426,9.9808
2500,12471,random,22,6.0,3.658996398559424,0.0035488494855677546,9.9768
2500,12471,random,21,6.0,3.656577511004402,0.004197700589743937,9.9768
2500,12468,random,22,6.0,3.6577280512204884,0.004278663675505782,9.9744
2500,12469,random,23,7.0,3.658711164465786,0.004243498132563962,9.9752
2500,12469,random,25,6.0,3.657425530212085,0.0037291012255718167,9.9752
2500,12476,random,22,6.0,3.6569181272509,0.003548729986903363,9.9808
2500,12469,random,21,6.0,3.6583759903961584,0.004166590516466683,9.9752
2500,12471,random,23,7.0,3.658603281312525,0.0038073829931603563,9.9768
2500,12468,random,21,6.0,3.6597128451380554,0.003933929843806004,9.9744
2500,12468,random,21,6.0,3.656656262505002,0.004178557380012491,9.9744
2500,12467,random,23,6.0,3.655799919967987,0.003988438523980323,9.9736
2500,12475,random,21,6.0,3.6611185274109643,0.0034925212833262385,9.98
2500,12473,random,26,6.0,3.6545011604641857,0.0041354775944804235,9.9784
2500,12473,random,22,6.0,3.6550485794317726,0.0032445065735777824,9.9784
2500,12469,random,24,6.0,3.6564299319727893,0.004003969988223594,9.9752
2500,12477,random,23,6.0,3.6564040016006403,0.0037811279570103117,9.9816
30,123,barabasi,18,3.0,1.7747126436781608,0.3897095279448221,8.2
30,124,barabasi,17,3.0,1.767816091954023,0.3860149708679121,8.266666666666667
30,124,barabasi,18,3.0,1.7701149425287357,0.3757871268165386,8.266666666666667
30,123,barabasi,19,3.0,1.7816091954022988,0.3498942772626983,8.2
30,118,barabasi,22,3.0,1.7954022988505747,0.42640119140119137,7.866666666666666
30,119,barabasi,14,3.0,1.7977011494252872,0.318030858030858,7.933333333333334
30,116,barabasi,14,3.0,1.8022988505747126,0.3131216931216932,7.733333333333333
30,122,barabasi,23,3.0,1.767816091954023,0.3982854424158772,8.133333333333333
30,122,barabasi,15,3.0,1.7747126436781608,0.32385336885336885,8.133333333333333
30,123,barabasi,15,3.0,1.7586206896551724,0.26873422873422875,8.2
30,122,barabasi,16,3.0,1.7816091954022988,0.3979381729381731,8.133333333333333
30,125,barabasi,19,3.0,1.7770114942528736,0.37722779656990185,8.333333333333334
30,127,barabasi,17,3.0,1.7540229885057472,0.3527995533877887,8.466666666666667
30,125,barabasi,15,3.0,1.7494252873563219,0.3497021497021498,8.333333333333334
30,122,barabasi,18,3.0,1.7586206896551724,0.3371196885902768,8.133333333333333
30,125,barabasi,18,3.0,1.760919540229885,0.3448181121710533,8.333333333333334
30,116,barabasi,17,3.0,1.8022988505747126,0.2976507370625018,7.733333333333333
30,120,barabasi,15,3.0,1.7770114942528736,0.2883120583120584,8.0
30,121,barabasi,19,3.0,1.7724137931034483,0.39037872945767677,8.066666666666666
30,121,barabasi,17,inf,0.0,0.3748992728404493,8.066666666666666
30,128,barabasi,16,3.0,1.767816091954023,0.3479665704665705,8.533333333333333
30,127,barabasi,20,3.0,1.7517241379310344,0.3687769053558528,8.466666666666667
30,123,barabasi,19,3.0,1.7632183908045977,0.43693017508806986,8.2
30,126,barabasi,17,3.0,1.7632183908045977,0.3539314879020762,8.4
30,125,barabasi,19,3.0,1.7655172413793103,0.3725544745358986,8.333333333333334
30,116,barabasi,15,3.0,1.8206896551724139,0.3368407518407518,7.733333333333333
30,121,barabasi,16,3.0,1.7816091954022988,0.2955782180782181,8.066666666666666
30,124,barabasi,17,3.0,1.7632183908045977,0.3203854696501755,8.266666666666667
30,119,barabasi,17,3.0,1.8,0.31595832272302854,7.933333333333334
30,124,barabasi,19,3.0,1.760919540229885,0.413647256309795,8.266666666666667
30,125,barabasi,20,3.0,1.7586206896551724,0.40746553584014883,8.333333333333334
30,121,barabasi,17,3.0,1.8114942528735631,0.39594790285966774,8.066666666666666
30,123,barabasi,15,3.0,1.7908045977011495,0.312901912901913,8.2
30,124,barabasi,17,3.0,1.7724137931034483,0.39574322191969247,8.266666666666667
30,125,barabasi,16,3.0,1.7586206896551724,0.3592371517371518,8.333333333333334
30,124,barabasi,17,3.0,1.7954022988505747,0.3048661904544258,8.266666666666667
30,129,barabasi,16,3.0,1.7448275862068965,0.3469762644762645,8.6
30,117,barabasi,18,3.0,1.806896551724138,0.38937544481662134,7.8
30,120,barabasi,20,3.0,1.7793103448275862,0.3425003261845368,8.0
30,120,barabasi,16,3.0,1.7977011494252872,0.2953996003996004,8.0
30,124,barabasi,15,3.0,1.7816091954022988,0.41689421689421696,8.266666666666667
30,118,barabasi,16,4.0,1.818390804597701,0.34210206460206455,7.866666666666666
30,126,barabasi,16,3.0,1.7724137931034483,0.3516387316387316,8.4
30,121,barabasi,16,3.0,1.793103448275862,0.3803499278499279,8.066666666666666
30,117,barabasi,15,3.0,1.7862068965517242,0.3368342768342768,7.8
30,120,barabasi,21,3.0,1.7540229885057472,0.38159877159877176,8.0
30,124,barabasi,17,3.0,1.7701149425287357,0.3347306397306397,8.266666666666667
30,123,barabasi,17,3.0,1.7494252873563219,0.35408549511490695,8.2
30,124,barabasi,18,3.0,1.7563218390804598,0.3144631349043113,8.266666666666667
30,122,barabasi,17,3.0,1.7586206896551724,0.35352943352943356,8.133333333333333
30,124,barabasi,19,3.0,1.7747126436781608,0.34983323665212207,8.266666666666667
30,129,barabasi,15,3.0,1.7402298850574713,0.3701920301920303,8.6
30,122,barabasi,14,3.0,1.7632183908045977,0.28862045362045363,8.133333333333333
30,126,barabasi,17,3.0,1.7724137931034483,0.42324206294794536,8.4
30,126,barabasi,16,3.0,1.7747126436781608,0.34724053724053733,8.4
30,120,barabasi,13,3.0,1.7839080459770116,0.32592759092759105,8.0
30,119,barabasi,20,3.0,1.7724137931034483,0.3970219157061263,7.933333333333334
30,119,barabasi,14,3.0,1.7839080459770116,0.31004551004551006,7.933333333333334
30,124,barabasi,18,3.0,1.760919540229885,0.30062407091818866,8.266666666666667
30,121,barabasi,17,4.0,1.8114942528735631,0.3372036895566307,8.066666666666666
30,130,barabasi,17,3.0,1.7517241379310344,0.37799632284926393,8.666666666666666
30,126,barabasi,19,3.0,1.7632183908045977,0.404100162536695,8.4
30,124,barabasi,17,3.0,1.7632183908045977,0.37877226259579205,8.266666666666667
30,127,barabasi,21,3.0,1.7402298850574713,0.3936396936396936,8.466666666666667
30,122,barabasi,16,3.0,1.7655172413793103,0.36659090909090913,8.133333333333333
30,117,barabasi,19,3.0,1.7885057471264367,0.4086563241826399,7.8
30,119,barabasi,14,3.0,1.7977011494252872,0.3015281015281016,7.933333333333334
30,122,barabasi,17,3.0,1.7586206896551724,0.3242546342546343,8.133333333333333
30,125,barabasi,18,3.0,1.7862068965517242,0.4087643946467477,8.333333333333334
30,122,barabasi,15,3.0,1.7724137931034483,0.29076830576830576,8.133333333333333
30,121,barabasi,16,3.0,1.8,0.3024696599696599,8.066666666666666
30,121,barabasi,16,4.0,1.8206896551724139,0.3395626595626596,8.066666666666666
30,122,barabasi,17,3.0,1.7701149425287357,0.3514480998304528,8.133333333333333
30,120,barabasi,17,3.0,1.7793103448275862,0.3597419628301982,8.0
30,124,barabasi,17,3.0,1.7747126436781608,0.35262636600871905,8.266666666666667
30,119,barabasi,16,3.0,1.767816091954023,0.3466119991119992,7.933333333333334
30,128,barabasi,18,3.0,1.7333333333333334,0.38419059154353274,8.533333333333333
30,115,barabasi,17,3.0,1.8298850574712644,0.33669148389736636,7.666666666666667
30,122,barabasi,13,3.0,1.7816091954022988,0.2748462648462649,8.133333333333333
30,119,barabasi,17,3.0,1.7793103448275862,0.3251643345760993,7.933333333333334
30,121,barabasi,18,3.0,1.7701149425287357,0.37022935669994494,8.066666666666666
30,116,barabasi,15,3.0,1.8091954022988506,0.2900345950345951,7.733333333333333
30,117,barabasi,20,3.0,1.7793103448275862,0.32941524935332994,7.8
30,127,barabasi,16,3.0,1.7540229885057472,0.38599132349132353,8.466666666666667
30,124,barabasi,15,3.0,1.7724137931034483,0.33159155659155665,8.266666666666667
30,122,barabasi,17,3.0,1.7770114942528736,0.31331971949619,8.133333333333333
30,127,barabasi,19,3.0,1.7310344827586206,0.37167568728714234,8.466666666666667
